image_path,label
plantGuard_dataset/images/Strawberry___Leaf_scorch/2ddd452e-4b7c-4756-b863-4620dc3ec12e.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Tomato___Late_blight/2c6abc1b-f132-4e16-9078-9a61e823a84c.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Bacterial_spot/587aaca2-a42f-4b74-b0e3-8d3bd1e6cd94.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Bacterial_spot/202e3363-46ec-40de-b775-a97d248c9ce0.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Bacterial_spot/f4d3863e-a123-4216-a6fb-5c8e9b605133.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Target_Spot/9ac72bf4-dd8a-4c85-9d00-6bdd93af7137.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/c4863c4e-da58-4df0-aaab-bc956a008cea.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/118ffbce-4cc1-4844-b074-9ddc9743c9b9.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Potato___Late_blight/c269da39-16cc-4441-83d9-dfc32097a0da.JPG,Potato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fe69aef7-5aa2-4e03-af52-4170995ad3fc.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/8e1720b8-321e-43cd-8372-f09ec9dd1ca0.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b5232881-6daa-49d5-88f2-2ea92aecaef8.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/f40eb2f8-7381-40c9-8199-728bfd3299c1.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/bfc421ab-1bba-4840-90ec-8fd703ce6b16.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e6bfb992-1c5d-46c6-9640-a220443a0ecf.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Peach___Bacterial_spot/ca117c52-bd62-4b00-8aa0-d6f59acb1db2.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/0da5a45e-be1a-4dc9-988a-8381ab917248.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/51129396-7fbb-4997-a4d3-fb2d8ac9909d.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/802de350-9346-4987-89ea-a8bc23e9cdc5.JPG,Soybean___healthy
plantGuard_dataset/images/Apple___healthy/fdba4a31-8d98-4cb7-a4cd-56f4698c85e0.JPG,Apple___healthy
plantGuard_dataset/images/Soybean___healthy/d40052fd-f61c-44b2-9430-887691d1ac69.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/db20d8be-3831-4bed-8302-5b6d95722aac.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Squash___Powdery_mildew/f5f955f8-e51f-4e6e-b6e6-9e184560e73b.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Potato___Late_blight/9dff2673-f3be-44a0-a3cf-1f2f00bbfb36.JPG,Potato___Late_blight
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/49209701-9323-4851-ba9f-8ccabfa34a91.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2981bc2c-fa66-4fe1-8397-018525ef071b.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Tomato___Target_Spot/3054abbb-dd74-4d2f-8f96-4079f24ec34d.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Soybean___healthy/e4da2130-7021-45b2-ba37-e1b8df496e51.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/4d20611d-2409-481f-b303-862381199a67.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Potato___Early_blight/bbe080b5-4f18-440b-b123-2902876f9934.JPG,Potato___Early_blight
plantGuard_dataset/images/Apple___healthy/80b76dd9-b8a9-4976-957c-a9bae445bd60.JPG,Apple___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/a8dda302-90e6-482a-874a-07a2c6e945da.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___Leaf_Mold/642b9571-39e8-472c-a4e4-4240793cd53f.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c109e194-8e4c-422a-b612-b710a7297d9b.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Potato___Late_blight/c2526a82-914b-4a82-a1ca-15462b4de63b.JPG,Potato___Late_blight
plantGuard_dataset/images/Tomato___Bacterial_spot/7c56c38e-0982-4660-80de-315c4b346044.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Blueberry___healthy/706e2b41-f265-4d94-af2d-90090f2bd3c4.JPG,Blueberry___healthy
plantGuard_dataset/images/Cherry_(including_sour)___healthy/50f25a8d-30c6-4f95-b83b-624a7ca7cde0.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___healthy/241ae8f6-ffbb-44c5-bc28-2eec07abc20f.JPG,Tomato___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/081e090c-838f-4d72-98cf-1b95faff7539.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Apple___Apple_scab/f67f893b-0b27-43fc-9b74-8d08473af2f5.JPG,Apple___Apple_scab
plantGuard_dataset/images/Apple___healthy/ceaf0a3d-6f35-4632-b969-43ff236dd537.JPG,Apple___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/6692414e-85e7-4364-bf74-8a47075f8e02.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Strawberry___healthy/fdc0eb1c-152d-4d46-abc4-49815b866e66.JPG,Strawberry___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/338014d6-fd26-42d2-b475-89616c86c50f.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Grape___Black_rot/a53398aa-7f7b-4b5c-ae23-255091e4d298.JPG,Grape___Black_rot
plantGuard_dataset/images/Apple___Black_rot/aaa742d1-ca69-462e-a993-f61234917bf9.JPG,Apple___Black_rot
plantGuard_dataset/images/Tomato___Leaf_Mold/5f5b4d1b-a4e2-4f7c-9f47-aa9da637cbff.JPG,Tomato___Leaf_Mold
"plantGuard_dataset/images/Pepper,_bell___healthy/83805f5c-1c19-4097-b6a3-c3dd79d753df.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Strawberry___Leaf_scorch/9f1db49a-2bb8-4ee9-a4b8-2481322a4b1f.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/cfb590f4-e492-4e24-8659-083fd0f4be4c.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Corn_(maize)___healthy/ec69cf4d-578d-4358-bb1a-7222ead272d9.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/f4e83393-3e82-444e-869d-89d83ac4359e.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9d4ad649-3555-419e-8e53-adce5f560501.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Leaf_Mold/5d08faaa-e36a-42db-826b-a8f63265b38b.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a147bc48-d75f-4410-875e-d5039f02105f.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Potato___healthy/2f7f5d17-0d13-4f7a-a490-eb7ad1029ddc.JPG,Potato___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1f252b2b-9892-4d31-98c9-a6014f4eb32f.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___healthy/ea9d5aa7-66f4-451b-9d84-33c78747d70a.JPG,Apple___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/9edb0c93-b425-4645-8069-9d35f462a08d.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Grape___Black_rot/52fc7b75-d38a-4935-92fd-e415ac194724.JPG,Grape___Black_rot
plantGuard_dataset/images/Tomato___Late_blight/1b011df9-0f35-4aa5-970a-b03a3902eede.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/d7e2d024-62f4-4db9-a2f0-a00d55697861.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/28be1ab5-4dd6-469d-b25d-eb2916d62f3d.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Target_Spot/dfe33f80-bd00-43af-ac7d-80cc4fff07f9.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/31fc0eb0-1339-4b00-8286-a9164d29c256.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/b4a6427a-cbeb-4d55-b225-23edcc2b0c9f.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___healthy/48bb523c-dae7-4b7b-bbe8-63a5a6ef0401.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/b45d12b8-7c35-4de0-b9c7-c757c09ed5bf.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Apple___healthy/9a84c1b7-a002-481d-8b7c-d859888251fe.JPG,Apple___healthy
plantGuard_dataset/images/Blueberry___healthy/59817088-cb8b-4f7b-b1da-8b488000de44.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5ac9a3a5-baba-4949-9069-db00e843f848.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/05f6ebad-e300-4689-bc44-5c4085ebc4b7.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b3f22101-0272-426c-8d68-00803f53dfc1.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/52e447f3-7ae1-4be4-9e12-df0ce76ddb77.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Grape___healthy/726cdea1-0867-43a1-905c-6ea5b78877e7.JPG,Grape___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/23c45962-d376-4c3f-bb65-ad968f641583.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Target_Spot/d4f3d3e6-7248-47da-bea1-d00ca87dd6b8.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/f5519421-b470-494d-92e5-deb848064ae9.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/67f20939-01ea-402a-a96b-b284a8e55f69.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Soybean___healthy/b26ab10a-820b-4e04-86dc-99284e18c4bb.JPG,Soybean___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/0d3c6f10-2c96-4cf7-bff8-b095b91f76c7.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Squash___Powdery_mildew/25d04450-0d89-4153-9dcb-b1d9a22c2e95.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Bacterial_spot/2e3e1f98-171b-462e-be84-7dac89658402.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/79b590fc-c8dd-4bc9-9788-518cc4e39e82.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/e94bf287-9409-4796-b28d-a12f7f8cda01.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/b955ccf1-7ec5-4caa-8b77-7687a7a29d4c.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Squash___Powdery_mildew/d22efbab-fbd6-4e5f-b278-14a5f1d886f7.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/c387df61-6d3a-4eff-a378-ffd1245dbd39.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/2fdbf8dd-6127-498b-ac88-3b480a9d643c.JPG,Orange___Haunglongbing_(Citrus_greening)
"plantGuard_dataset/images/Pepper,_bell___healthy/07c27d29-8277-451b-ba3e-d6b65fc89781.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/34bba689-ccb0-4729-918d-cc0e9730bdf6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Blueberry___healthy/ef2e5213-f849-4781-9c68-e3204603047b.JPG,Blueberry___healthy
plantGuard_dataset/images/Cherry_(including_sour)___healthy/986ea929-690c-43ad-9018-62ccace0f428.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Early_blight/4376a30b-aa41-40a7-b9ee-05f12ff82558.JPG,Tomato___Early_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7a7a9ab7-c1c4-40cd-afd6-f7ba7a7e9d50.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___Black_rot/cb0bd1f3-dbec-4699-b128-89bf88d39df7.JPG,Apple___Black_rot
plantGuard_dataset/images/Corn_(maize)___healthy/9dea26a6-9299-4f9e-b3cb-b94b8c0535e5.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Raspberry___healthy/b275de21-f8fc-4d04-9ec3-e5f93750305f.JPG,Raspberry___healthy
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/20a02b14-619d-4e20-b961-cdf6c555de51.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f86fd8c5-afc8-4bf8-bd82-d489ec03c24e.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___Black_rot/45628cad-b105-4bc5-af1f-59b29277076b.JPG,Apple___Black_rot
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/089e4a87-714a-4648-8221-f6b1b44e8455.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
"plantGuard_dataset/images/Pepper,_bell___healthy/f47a936e-c797-4d46-8233-39aff50dfd8e.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Corn_(maize)___Common_rust_/3344cd2e-1b58-43b7-8ac8-09e8bca44be3.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Blueberry___healthy/73eeba69-a60e-4066-ade0-65c756663481.JPG,Blueberry___healthy
plantGuard_dataset/images/Soybean___healthy/5b2287f0-718d-4a90-a3a7-e4ac8576ad45.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/ee24855d-a056-47fc-9eba-46cc1b5cc8c2.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/aec71bba-9a5f-4f33-a700-6e5c974e2055.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/03d02b1c-d0e8-43cd-b12e-196999bca1c2.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e49c4ee-1d97-4ddd-b0ee-ebb63fe20ac2.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Peach___Bacterial_spot/12259386-1422-4be2-a051-e42129c0f45a.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___healthy/0aeb35d9-dd6b-4d96-bd75-01b8b7c0d887.JPG,Tomato___healthy
plantGuard_dataset/images/Apple___Black_rot/42aa70b2-76b3-4d9a-85e3-ce58f34c0ed7.JPG,Apple___Black_rot
plantGuard_dataset/images/Corn_(maize)___Common_rust_/5487accd-e703-4b1b-bcd8-74e95e2dabe2.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/2be875f5-7497-4b30-8e57-4b2a6da5f77c.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/f4e2dbea-cae3-4b59-9fa6-01c6df56abcb.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/a9056ec4-6189-4b16-b003-6c7c12532eb1.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/91b0b50c-8688-4f87-9374-625acb4217a0.JPG,Soybean___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/9652fe30-e63d-4296-97ac-2c3c949de68c.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/98a2e4cd-6c01-4d3b-99cb-5547c84a9d82.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d925ca70-079b-4e39-a8b4-82162c55705f.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/e1617586-acc6-40d4-bd8e-9d7b94236155.JPG,Soybean___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/8b2a3575-a773-4c5b-baa9-8bed617f7c36.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/cb0b02ad-459e-4840-be4d-0adb289e7534.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/8f7591d7-5981-4395-952e-218e49b73d34.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/226b9447-c219-49bb-9160-33e3d7977cb3.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/f3812309-de0d-47d7-bdca-9bc0549eee94.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/e28a9e2b-ce90-4de3-ac4b-3fbe330af473.JPG,Tomato___Spider_mites Two-spotted_spider_mite
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/894200e7-986b-425a-964a-c4ce5eb04dfb.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Corn_(maize)___Common_rust_/4fab6324-1949-4d92-97a9-3fbb2173fbb9.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8bbdb14f-ec2f-4482-b259-43e6b2ea6ff6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___Black_rot/2e9e6fad-b138-474f-acb6-775b1975d281.JPG,Apple___Black_rot
plantGuard_dataset/images/Apple___healthy/ec362692-35c6-497c-a6d6-7c02e3336a57.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/ca9df4a1-7662-49e3-ba59-35eff5465cbc.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Bacterial_spot/fa3967f0-bf58-49cb-af6b-6cc47d5d7d69.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Blueberry___healthy/f071857b-4d04-42be-a2fb-c0d448b2eafe.JPG,Blueberry___healthy
plantGuard_dataset/images/Strawberry___Leaf_scorch/96a4363c-9d6f-4e44-a3aa-5167443b0937.JPG,Strawberry___Leaf_scorch
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/5033a7f8-2a98-42d5-9e3c-db778ffa4707.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Peach___Bacterial_spot/d2affb99-590c-4427-853e-493d5ed5c400.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Target_Spot/d211f8f6-0fc9-4593-9082-bfc20fb0f0c1.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/94aa2caf-2dab-4824-9172-ca2f3a533b04.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d0a27ab6-3296-4677-9950-6acbdcaa93df.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/141c69f2-6f55-47a8-bd60-a1f0ce43e463.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Blueberry___healthy/b2eb1ec8-2f64-49de-b462-7959e2449a0a.JPG,Blueberry___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/3721fc57-004b-423c-a2a6-17e462429cb9.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Peach___Bacterial_spot/f5d75068-1fc9-4328-be81-63cd1cb89d44.JPG,Peach___Bacterial_spot
"plantGuard_dataset/images/Pepper,_bell___healthy/94ec4ef3-4600-4e4a-b6af-49fdba3be1bb.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Leaf_Mold/86a2b015-ea44-4f81-ade0-78f8c5d37f59.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/b72007e7-cfd4-4c45-b4ba-2b7c8d9530e9.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/363b4f9a-d26d-4cee-86c4-88782dcfeb78.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Peach___Bacterial_spot/d172b6c2-53a7-4091-824b-9ca0375d5312.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Squash___Powdery_mildew/4227e1bd-4f0b-4df4-80d1-880832dfb6fe.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Target_Spot/fd4efb53-d48e-4e77-9b14-f89aaf702e9c.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___healthy/ddb6935b-e216-40ef-b2ca-061709483200.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___healthy/e5a10adf-72fe-44d8-96b7-9b2d41d2c8ca.JPG,Tomato___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/d4372757-0717-45d2-a864-df1da09750b3.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/75cac0cf-9d7e-41ca-b575-b5bf26cd0d58.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Bacterial_spot/e9646ae1-dca0-4d28-81a8-49e37bcb1485.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/d8cc3c1c-df25-4e8c-b041-5ec09837bc0f.JPG,Soybean___healthy
plantGuard_dataset/images/Potato___Late_blight/07e710fa-5ce4-4c0c-bd50-abde904a142f.JPG,Potato___Late_blight
plantGuard_dataset/images/Peach___Bacterial_spot/1c20a5e1-c94f-4a2a-9e19-0831bc7baaf7.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Leaf_Mold/2dbc3d67-33f8-458f-8296-e3c62b576604.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/e5eec42a-51a7-42b5-bf47-b6c778fd3384.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Grape___Black_rot/c6690e46-515a-4c32-9b64-bd00d662408d.JPG,Grape___Black_rot
plantGuard_dataset/images/Corn_(maize)___Common_rust_/f4e127b6-4f39-4e28-acff-257bf591acff.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a9b877ae-c2e1-4228-ba83-54829f8f55fd.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Tomato___Late_blight/7a123bf2-c94a-4838-978f-577a2bb71902.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/14dd8eb0-796b-48c7-9709-b4ea1a22bb5b.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Tomato___Bacterial_spot/844e9b08-ab9e-47c1-9113-bb84fb7ea1aa.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Bacterial_spot/6352de33-ae4d-4c2c-8526-3e8206eb1e64.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/9054a331-8fd5-4b82-b1a3-abc4db936c15.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/4dae575e-346b-44d5-b06e-8aab27a5f3c6.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/3ecdb59c-d6ae-403a-b760-6e0e9c6268c0.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/0dfe2e27-d1b4-4519-af69-2d86016d319a.JPG,Soybean___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/09667a4d-76a4-41fb-96b9-a05902451c8f.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Apple___healthy/4ae83e2e-e79e-4a9a-a0ae-91decbf87559.JPG,Apple___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/1a1979ce-e908-431c-9941-797b02f71f22.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Apple___healthy/cfc189ce-e7ee-4a7c-80cd-d16f7fc93d42.JPG,Apple___healthy
plantGuard_dataset/images/Strawberry___Leaf_scorch/51bc3668-c860-4711-80ad-1eb5876bb670.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/2445a881-2957-4476-969f-0704b63c7c87.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Strawberry___Leaf_scorch/f52dd69f-ebfc-40cc-be5d-37a2232b8f52.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Tomato___Late_blight/ee9dd1c8-636e-49e7-8a92-c654d833defb.JPG,Tomato___Late_blight
plantGuard_dataset/images/Apple___healthy/866e4970-dd53-4179-95b9-146b3a3db4ae.JPG,Apple___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/d60048e4-1a78-4497-beab-78bbd9f95293.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Corn_(maize)___Common_rust_/cf0befd5-f529-4339-8d6f-79027adec5cf.JPG,Corn_(maize)___Common_rust_
