image_path,label
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/62c5fa27-484b-4b19-a8fd-af07b46844bf.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/a607fa29-842a-46ec-b79e-854e21d8da45.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/1586443d-8c07-43e4-9796-36fa135d89ad.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Soybean___healthy/6c7a47d6-a806-4a95-8e44-e6de2612ddeb.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Target_Spot/ae9ac2b3-10e3-4c61-a56b-c783d257471c.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/f829121a-7ced-4d33-b32d-71b670aba755.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Target_Spot/50f46ce1-d563-45cd-b334-3aff5dea7d39.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/1e228e6f-cabe-4782-af83-ea695184fac5.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/9903a63e-94fc-430d-845b-75ae335ba391.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/30050750-99ec-4b15-9aa0-550ad9a272bf.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/44782203-d82d-48b2-95ac-9b35fa02d9d9.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Early_blight/b31b4836-ccb1-4fb9-8722-b0c215088b22.JPG,Tomato___Early_blight
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/f9f1a756-88c6-4f81-9f20-a2716c8d6163.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d009b145-0632-4d75-b44f-7b257c4c94b5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Potato___Late_blight/cab29997-35e1-4324-930b-b65ea2cceff0.JPG,Potato___Late_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/09107cd6-ea42-4245-bc56-4b110f71027a.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Leaf_Mold/d8b35753-1520-4331-9beb-dae397f741df.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/dc55fd35-27ca-4573-9c68-c488e3346102.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Grape___Black_rot/f08349a3-68b5-4275-ba87-08ca63db06e7.JPG,Grape___Black_rot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/c2c1c46a-63f3-430e-9dd7-b91c307653d9.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/e0cf3cf7-c908-4da3-9c5a-bd8d061a8b17.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Soybean___healthy/785cd945-5d9c-4b34-aded-e049018fa4aa.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/2c4bd4a3-4d46-42be-b0f9-e6462db40093.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Potato___Late_blight/2d3c11e9-4047-4fe0-87f6-8688f00b5a6e.JPG,Potato___Late_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/d344bd93-1213-4897-bc8d-06bca5288c72.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Raspberry___healthy/e366f9ca-51d4-45c6-86ae-324ab7098096.JPG,Raspberry___healthy
plantGuard_dataset/images/Tomato___Early_blight/8207a5d8-c4fb-4c07-b6fe-470c133c7e9c.JPG,Tomato___Early_blight
plantGuard_dataset/images/Tomato___Bacterial_spot/201149da-6311-4e73-a6e2-635696d9eb60.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/36a5a6cf-81d3-470a-87a0-f7817d0af8c5.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Target_Spot/d2ca4f32-331a-4c6b-867e-0793520e84c2.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Grape___healthy/03cc26dd-f492-464d-975d-02424e567629.JPG,Grape___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/01d5ba8e-fb46-46e1-b988-964379b926ad.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Peach___Bacterial_spot/b5663f05-cb90-481c-9774-a25caff77188.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f394bdc2-b23c-4667-9f5c-e9048ad3aba2.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/6c332bbe-4d19-40df-979a-9844575772b3.JPG,Soybean___healthy
plantGuard_dataset/images/Potato___Late_blight/feced6bf-3b02-4047-8ed7-bcfcaa3d442c.JPG,Potato___Late_blight
plantGuard_dataset/images/Corn_(maize)___healthy/1f2c172e-6450-42c2-826d-f5142ff1c6c4.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/9f43a98b-b07f-4cf3-bc76-8e119d194782.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Soybean___healthy/6d72d2ec-9466-40d9-b888-c422b3fa4d35.JPG,Soybean___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/aebc2388-4db3-4569-b028-d44aa6c89946.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Blueberry___healthy/b2b08ab2-b41f-4452-be3a-4364be372c02.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/595e9f66-00c0-4522-bccf-dffe79ce6015.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Late_blight/b1dcfad1-0ba0-453f-adf2-f905396acc55.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8b5d189c-9bd9-48f8-9b12-1591ee612ebe.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Black_rot/04f901cb-4845-4a5f-84b5-0eb07fa6c625.JPG,Grape___Black_rot
plantGuard_dataset/images/Raspberry___healthy/7cc212a9-b3a4-4af3-8844-53890601a921.JPG,Raspberry___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/f6fd31f5-450a-46a0-b336-eda66d735e59.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Late_blight/5db15a20-61d0-471a-91b9-c8f3851ef91d.JPG,Tomato___Late_blight
plantGuard_dataset/images/Blueberry___healthy/c0abcee7-4646-4ca4-81e2-7e1c9ad54787.JPG,Blueberry___healthy
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/118a2ac7-6403-407b-b33b-3733f5980e49.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Tomato___Leaf_Mold/32d9814e-c62d-432a-b924-61ef454bf689.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Apple___Apple_scab/e926b5f8-4a45-408c-b758-bc37b01e2c6e.JPG,Apple___Apple_scab
plantGuard_dataset/images/Tomato___Bacterial_spot/3f7c6224-039b-43e9-9530-2ff525d06a3d.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Squash___Powdery_mildew/469564bd-c09d-489e-858c-a4dffe9723c6.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Bacterial_spot/8370a1b9-3979-4bc0-a3ce-3e7550f7dcdf.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Peach___Bacterial_spot/d1c23fb5-623c-4cb4-9958-a90328a9f21a.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Potato___Late_blight/365dd2ec-d000-4912-9d2b-31576e8ad883.JPG,Potato___Late_blight
plantGuard_dataset/images/Peach___healthy/9bd0a7a8-2c01-4bdc-8de2-554c94cc2595.JPG,Peach___healthy
plantGuard_dataset/images/Soybean___healthy/d5b79204-fb14-4247-93be-071ce58551ce.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/c4859746-683b-4e2c-af77-9338e4c29b31.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/3b400d07-a478-4a3c-94f6-a7f6644b00cf.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f695604c-d05b-4bad-815b-b9e3643399e4.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Late_blight/8fa2822c-3f0b-4b6e-8f8e-4d12a6050a06.JPG,Tomato___Late_blight
plantGuard_dataset/images/Corn_(maize)___healthy/aa018ca1-367e-48f2-8204-a0b906f2b8f3.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4bf71ebd-5c8a-47f5-bef6-0e14b9ee80d9.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Potato___Early_blight/f282854d-45b7-4ad6-ab39-6771e2cf997d.JPG,Potato___Early_blight
plantGuard_dataset/images/Soybean___healthy/cc1e5280-2a48-4139-be39-8d166dfa7b49.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/54790e2f-4cfa-4e9b-b6bf-aca9265eea37.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Bacterial_spot/02342954-e0a8-4b6f-87e3-660e0aec21ca.JPG,Tomato___Bacterial_spot
"plantGuard_dataset/images/Pepper,_bell___healthy/c57923fc-8a84-4598-8042-6da45ff33bca.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Peach___Bacterial_spot/d3f65cd2-e268-4084-9e55-f5cab84a10d9.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a43c0ef-da11-4b98-9ab6-144f76cc5322.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/dc0b4941-3058-4456-8aed-dc90e8458581.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Tomato___Bacterial_spot/bef5bda0-398f-471f-8bac-d8e01cec9746.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Peach___Bacterial_spot/70a0df39-3dc7-480f-a155-7b2e2a7508ff.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Apple___Cedar_apple_rust/ba59334f-8e02-4071-92d4-2c14baa32806.JPG,Apple___Cedar_apple_rust
plantGuard_dataset/images/Tomato___Target_Spot/7ddd61a7-5591-4bb7-907c-bef60d99fb19.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Potato___Early_blight/655db995-9f5c-4b1d-9375-d09b241bf6a5.JPG,Potato___Early_blight
plantGuard_dataset/images/Tomato___healthy/b3d264bf-c3f6-4b25-bdb6-d1831da8ca2c.JPG,Tomato___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/61d5c3cc-e892-484d-96a0-8567032e8391.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Strawberry___healthy/0951ef90-465b-400c-a6ac-0969dd46e622.JPG,Strawberry___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/0d169197-3708-46a7-b82d-a2962d97090d.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Strawberry___Leaf_scorch/6dc75e96-1839-486c-b522-9eb6acab3b01.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Soybean___healthy/26e9e36b-4a7e-4ff2-9a68-61765af582a3.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/d5918d9d-234d-40bf-add6-01b8b6e666ec.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/a1e8d889-547f-4b27-b14e-14f8e256b6fb.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/31931f7b-3679-48ea-8510-3a3f1739a07f.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/46ad3bf8-ff82-4dbb-b319-0eaacf91c782.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Squash___Powdery_mildew/c8b8fb92-3a74-4241-b250-8c9dec076909.JPG,Squash___Powdery_mildew
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/8987e222-4d8b-48f7-9f3b-2b6b84b7b730.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/0cd0ae23-22a4-45fc-ba1f-d5c8ab0d605b.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Blueberry___healthy/675e3e56-e85c-45ad-b228-cfd948944f48.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___healthy/712e5793-c768-4b67-a6f5-0944239ed347.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Target_Spot/a8815476-f5f7-4b44-94c1-388760966578.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Bacterial_spot/abc9bfd1-ed15-4dd6-bfab-23c51ce45c79.JPG,Tomato___Bacterial_spot
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/9bc2103b-851f-4428-bf37-7d3480505216.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Tomato___Bacterial_spot/ebc3d9ec-4af1-4d25-a081-79449104710a.JPG,Tomato___Bacterial_spot
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/004466e3-4fea-4edd-af63-e77099b6346e.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Peach___Bacterial_spot/a05de040-0aa6-42e3-81e0-073fbd277d4e.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Cherry_(including_sour)___healthy/7a04ec3e-ab37-463f-a35a-b9594ea2673a.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ac83254-17e9-4f69-8671-00659cc9350b.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Peach___Bacterial_spot/e94371b1-71a6-4c75-ba6d-81aadc2069c5.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Apple___Apple_scab/2435ccaf-2323-483d-8ab1-6650442954ef.JPG,Apple___Apple_scab
plantGuard_dataset/images/Grape___Black_rot/abf9fb4c-4846-4c7b-8f99-b77cf100c123.JPG,Grape___Black_rot
plantGuard_dataset/images/Peach___Bacterial_spot/8348397b-b9c9-475a-b8ad-d595f39b77f7.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/00c1eb87-a5ef-4a9a-b108-b3535499ae04.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/bf56657c-019d-4b8e-aff5-8d8bc515d4b2.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Soybean___healthy/eb8b08da-8bb4-4891-8ac7-1d449dffe735.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/16c23530-e933-4262-baed-480718b24267.JPG,Orange___Haunglongbing_(Citrus_greening)
"plantGuard_dataset/images/Pepper,_bell___healthy/6dd5e959-1eb2-4d93-902f-aa63f8ee903b.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Soybean___healthy/ae38f1ca-e9b5-4911-a4f0-9ab739e16198.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/bfc3722d-aa48-4c4e-a2c2-476184389ab1.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/59adb61b-d095-4f15-b7aa-c9695e08c8c7.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Leaf_Mold/0563e841-2c97-4833-a9f5-fbc994c13bb4.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Apple___healthy/7a6d1742-d4ef-46af-8955-1cea8f602b03.JPG,Apple___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/92a7bf8c-19d6-45ca-83d9-a1cca574e0f3.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Strawberry___healthy/101a938b-3258-443b-9fde-03737921327a.JPG,Strawberry___healthy
plantGuard_dataset/images/Apple___healthy/dbb23744-3484-4c8e-b679-c6297940dda9.JPG,Apple___healthy
plantGuard_dataset/images/Soybean___healthy/158a9e39-e567-4783-8a0f-3231917b7110.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Leaf_Mold/8fc59c5e-4d0b-4775-a47a-2e8f11d4a904.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Soybean___healthy/e42976a7-b136-4799-a334-a00de803925c.JPG,Soybean___healthy
"plantGuard_dataset/images/Pepper,_bell___healthy/e89e90b2-ddc3-499c-8b71-b28f909ccaf1.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Potato___Early_blight/397403e7-8777-4b8e-a3e5-5ddef93adb99.JPG,Potato___Early_blight
plantGuard_dataset/images/Apple___healthy/448ebe0c-9024-4e47-92a6-601535a28a97.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___healthy/7635d519-18ec-4c7f-ace7-d83aa324d2fb.JPG,Tomato___healthy
plantGuard_dataset/images/Soybean___healthy/11bb32a0-5b69-4b8b-8db4-ecf4803ef7f9.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/eabf97b1-f15d-43fb-8dd5-fda2c20b726f.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/95b58894-c71e-4ddf-b4a2-6492f10db5bf.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Strawberry___healthy/c28acf58-51fb-4d16-9741-a245af436371.JPG,Strawberry___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/1a1329ae-21bf-4af6-b5e0-136766806f09.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Peach___Bacterial_spot/3c77d9ae-d9f4-471f-a3bd-ca571aa6aa8a.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Grape___Black_rot/037c7d28-05f7-465d-905a-ac5e447f714a.JPG,Grape___Black_rot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/a1d3d181-8566-4473-81f9-741e6072e58c.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Apple___Black_rot/36f61b74-2da6-4cc9-9089-a79808892816.JPG,Apple___Black_rot
plantGuard_dataset/images/Tomato___Late_blight/017ca528-945d-40d5-af2a-45a04e65814a.JPG,Tomato___Late_blight
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/a324909e-2fe7-443f-83b3-2c55d0a4ced7.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Corn_(maize)___healthy/22a5c8d3-16be-4854-bda8-72da6a83622b.JPG,Corn_(maize)___healthy
"plantGuard_dataset/images/Pepper,_bell___healthy/0423c99a-3a4e-4933-906a-95c5c6a723eb.JPG","Pepper,_bell___healthy"
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/10d44b17-efab-4fc3-ae8e-856a8c5ce80c.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6a77c2db-b3ae-44b4-bfeb-c373c57d3f72.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"plantGuard_dataset/images/Pepper,_bell___healthy/6d51c532-3f60-444d-b65e-e2b025e6110e.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Potato___Late_blight/4c32a782-3ca1-48ae-8d9b-d4dba1db8b41.JPG,Potato___Late_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/61ab4c26-27da-489b-9486-13d3ed0c0713.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Blueberry___healthy/9ac6e6b1-9278-4cd8-aac2-65bd6e0052dc.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/4a57d9de-45f9-488c-b7b7-e105036e228a.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Apple___Black_rot/18debe56-a775-494d-b077-814e3409e92d.JPG,Apple___Black_rot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/76340632-d250-44bf-9c80-b55236833750.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Squash___Powdery_mildew/aca46a6d-9405-4448-9b27-745d61d1c835.JPG,Squash___Powdery_mildew
"plantGuard_dataset/images/Pepper,_bell___healthy/95915ed5-5855-4db2-8d02-e4e161cec69e.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/84414066-4a83-4db5-84aa-f9b889e78765.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Late_blight/5a240c7c-ead5-4dcf-896b-a9bae50d740c.JPG,Tomato___Late_blight
plantGuard_dataset/images/Peach___Bacterial_spot/69dc7dfc-3176-43a8-9d77-c86e6e82fa52.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/50888b14-8990-4f4a-becf-7d3b356587fa.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/06261c29-d5d5-4c93-93bb-d98236a1dfaa.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Apple___healthy/3589b9ee-2aa6-4d08-a363-6d3a4e74f5a1.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Late_blight/96edfecc-99a7-4cb5-8709-f3f72246e987.JPG,Tomato___Late_blight
plantGuard_dataset/images/Apple___Black_rot/35068c47-72b0-4de2-8955-84045f9cd0c4.JPG,Apple___Black_rot
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/110279bb-bc88-4f8d-8a1c-5db03274ffc8.JPG","Pepper,_bell___Bacterial_spot"
"plantGuard_dataset/images/Pepper,_bell___healthy/e5ce2328-e6f8-4e70-8dbd-0f0b99948c8b.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/0dad7d50-98c0-48b7-b6e7-bcdf7bdc4f24.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ed245e55-4c9e-4a41-a739-df499a1f858c.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0ab0d56a-4273-4fb3-96fb-94a44a3e558e.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1ddb2183-2d65-4c4c-852b-f26d1d4a8aa6.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/2fd8c46f-f9a0-4485-8cf2-335e4441c6a4.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Peach___Bacterial_spot/3f67f84c-9986-4070-a8fd-b5b21ddebaf7.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Bacterial_spot/9d15cf0a-043c-4b15-8266-4e1ae263dacf.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Potato___Early_blight/ecde8b5d-28df-44e3-ad79-d77280261a38.JPG,Potato___Early_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1986934d-e8a1-4aa4-95a3-ee37a5d9e896.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/8292c0a2-96f6-4e19-b8d8-ce959befeb61.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/b8a0385c-b727-413d-9426-37c49339d678.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/3ece8654-2dce-421d-a2cd-bf2e9ee7422c.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Strawberry___Leaf_scorch/451a003c-a9f9-4810-92e4-26c2d4b41815.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/8ba52695-8d3b-48b5-864f-8571ce2f4fea.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/9b394ef8-bc08-440b-95ae-8888435f5f47.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Late_blight/99e88294-08f3-4bcc-b10f-1daa4e691f2f.JPG,Tomato___Late_blight
plantGuard_dataset/images/Apple___Black_rot/529f9bba-99c1-4f71-885d-f4259187a53d.JPG,Apple___Black_rot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d829a4ea-3f40-4f2c-b5b2-e724d1fc433c.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Cherry_(including_sour)___healthy/ab4e1fd5-a952-4c52-9b50-317053f13129.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/3ae07dfa-56f5-4bfa-b267-2fb0a47a803a.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Bacterial_spot/42821eb9-a896-4662-b29e-b0695ab1aae7.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Peach___Bacterial_spot/6b921f9f-6480-473a-aa24-845f7425ebcd.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___Common_rust_/44395017-2a1f-44d5-b544-3bdf4db3870c.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Tomato___Early_blight/f27f9dd0-6364-44ea-b395-21eb75e10721.JPG,Tomato___Early_blight
plantGuard_dataset/images/Soybean___healthy/44efadd5-9e35-463b-a82d-961d5caa0df3.JPG,Soybean___healthy
plantGuard_dataset/images/Potato___Late_blight/7e135144-cf75-4491-80d0-0ccb06d4b608.JPG,Potato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0cc76c71-2668-4dbf-81ae-c658037db9b9.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/c09a456e-41c5-4e35-b89f-fa7b38c0bc35.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/7a0ea6da-a6bd-42af-ab66-6d581b1456d0.JPG,Corn_(maize)___Common_rust_
